temperature,question,is_known,answer,response,is_correct,score,reason,translate_reason
0.2,Who was Jessie Foster living with in Las Vegas before her disappearance?,False,"Jessie Foster was living with 39-year-old Peter Todd, who was well-known to police as a pimp.",unknown,True,0,unknown,未知
0.0,"What is a ""Cultural Muslim"" according to Kaighla Um Dayo?",False,"A ""Cultural Muslim"" is someone who calls themselves Muslim, but has no deep connection to their creator. They may wear hijab or pray at Eid prayers only because it’s a cultural demand in their family/society. They might fast one day of Ramadan to feel like they are part of the festivities, but otherwise have no deeper connection with God.",unknown,True,0,unknown,未知
0.0,Who was providing financial support for Lou's daughter Joan?,False,David was providing financial support for Lou's daughter Joan.,unknown,True,0,unknown,未知
0.0,What mistakes did the narrator make during his run?,False,"The narrator made several mistakes during his run. He ate too much before the run, he started running too quickly, he ignored the fact that he was struggling, he put unnecessary strain on his heart, and he could have triggered an asthma attack. He also ignored the basic rule of his run being an LSD (Long, Slow, Distance), and instead rushed it, which resulted in him feeling nauseous.",unknown,True,0,unknown,未知
0.4,What was the user's favorite IRC channel?,False,The user's favorite IRC channel was #AmigaGER.,unknown,True,0,unknown,未知
0.2,Who succeeded Alvin Rohrs as the president and CEO of Enactus?,False,Rachael Jarosh succeeded Alvin Rohrs as the president and CEO of Enactus.,unknown,True,0,unknown,未知
0.1,"What are some features of the property at 10 Apara Place, Koongamia?",False,"The property at 10 Apara Place, Koongamia is a rustic home situated in a quiet cul-de-sac location backing onto the Railway Reserves Historic Walk Trail. It is surrounded by lush green trees and is ideal for a family who enjoys the outdoor lifestyle. The home has a warm and inviting aura, a lounge room with a fireplace, ducted evaporative air conditioning, a kitchen with a large window for a great view, and a dining area with superb views of the property. It has 3 bedrooms, with the master bedroom having a large walk-in robe and ensuite. There is a large 6 x 9 metre shed that is currently used as a garage with plenty of room to park 10 cars. The backyard is big enough to put in a pool. The land size is approximately 1091 m2 and it is close to schools and shops.",unknown,True,0,unknown,未知
0.3,Who is the Citizen of the Year in Whitchurch town?,False,The Citizen of the Year in Whitchurch town is Rose Snell.,unknown,True,0,unknown,未知
0.0,How does the person feel about their friends who are not in the middle of the situation with them?,False,The person feels annoyed by their friends who are not in the middle of the situation with them. They feel they have nothing in common with them and don't want to have anything to do with them.,unknown,True,0,unknown,未知
0.3,What is included in the cost of the Fish Fry event at Our Lady of the Rosary Church?,False,"The cost includes Freshly fried Icelandic Cod, Fresh Mild Sausage, Hot Polish Sausage, Chicken Strips, French Fries, Baked Beans, Salad, Cole Slaw, Homemade Cakes, Cabbage and Noodles, Ice Cream, Popcorn, Soft Drinks, and Beer.",unknown,True,0,unknown,未知
0.1,What was the feedback received from the publisher and editor about the author's fourth book?,False,"The feedback was that the book as it stands now needs much better organization and structure. It was also pointed out that it is not written as a mystery novel in its current form. The editor asked ""Where was the mystery?"" as it wasn't clear that it was a mystery novel being written.",unknown,True,0,unknown,未知
0.2,"What is the mission of Sunny Nunan's company, Core24?",False,"Sunny Nunan's mission with Core24 is to provide the only local vetted business resource platform to executives and entrepreneurs searching for exceptional business resources and in the process, infuse some fun, excitement and uniqueness into the commoditized world of business to business services.",unknown,True,0,unknown,未知
0.2,What is one of David Bahm's favorite projects he has worked on?,False,"One of David Bahm's favorite projects is designing items that the company mails to about 1,500 customers and vendors each year, including a postcard and a calendar printed directly to flexible magnetic sheeting.",unknown,True,0,unknown,未知
0.2,"What is the poem ""River Beauty"" about?",False,"The poem ""River Beauty"" is about the tranquility and beauty of a river environment, describing the early morning mist, the wildlife such as ducks, kookaburras, and ravens, and the peaceful atmosphere. It also mentions the disruption caused by speedboats and kneeboarders, and the return of peace in the evening.",unknown,True,0,unknown,未知
0.2,What is the origin of the name Sunflowerman?,False,The name Sunflowerman originated from a childhood event where the illustrator Matthew Miller pulled out a shower curtain covered in sunflower prints during a summer camp activity. This led to the creation of a persona that eventually became a brand identity.,unknown,True,0,unknown,未知
0.1,"What is the focus of the research conducted by Adler, P. R., Del Grosso, S. J., Parton, W. J.?",False,"The research conducted by Adler, P. R., Del Grosso, S. J., Parton, W. J. focuses on the life-cycle assessment of net greenhouse gas flux for bioenergy cropping systems.",unknown,True,0,unknown,未知
0.3,What ingredients are used to make the smoothie with V8 juice mentioned in the context?,False,"The smoothie with V8 juice is made with ¼ cup walnuts, 1 tablespoon sunflower seeds, 2 bananas, ½ cup blueberries, 1 cup V8 Breakfast Fusion, ½ avocado, 2 teaspoons coconut oil, and ½ cup coconut water.",unknown,True,0,unknown,未知
0.4,What event marked the author's fascination with Alden Richards and Maine Mendoza?,False,July 16 marked the author's fascination with Alden Richards and Maine Mendoza.,unknown,True,0,unknown,未知
0.0,What are the main ingredients in the Spicy Kale and Chicken Andouille Soup recipe mentioned in the context?,False,"The main ingredients in the Spicy Kale and Chicken Andouille Soup recipe are Chicken Andouille Sausage, Kale, yellow onion, small red potatoes, carrots, fresh cilantro, Chicken Stock, beer, Olive Oil, bay leaves, Emeril’s Essence, Majestic Garlic Cayenne, Salt and Pepper, and fresh chopped mint for garnish.",unknown,True,0,unknown,未知
0.4,What is the difference between the work of Nostradamus and trendspotting according to Marian Salzman?,False,Nostradamus is known for prophesying while trendspotting is an art and science centered on cultural scans and requiring copious legwork (both virtual and real).,unknown,True,0,unknown,未知
0.0,Who is the main character in the series suitable for children age 8 to 12?,False,The main character in the series is a rat who's a newspaper editor named Geronimo Stiltion.,unknown,True,0,unknown,未知
0.4,What are some of the products and services mentioned in the context?,False,"The context mentions various products and services related to stone crushers, such as purchasing a stone crusher plant, buying a portable stone crusher, buying a system of coal crusher, starting a stone crusher, and buying a used stone crusher. It also mentions other related items like a grass pellet mill, a trend mill, and a black granite quarry. Additionally, it talks about obtaining a BSC degree in processing gold and opening a crusher plant in India.",unknown,True,0,unknown,未知
0.3,Who replaced the injured captain Andrew Amonde in the Kenyan rugby team?,False,Collins Injera replaced the injured captain Andrew Amonde in the Kenyan rugby team.,unknown,True,0,unknown,未知
0.0,What were the titles of the research papers presented by the two MAIS students at the ISA-West annual conference in 2017?,False,The titles of the research papers presented by the two MAIS students were “Increasing US militarization of the Asia-Pacific region and its impacts on regional stability from a critical security perspective” by Jessica Tran and “Small Arms: An Applied Approach to Children in Armed Conflict Prevention Initiatives” by Tristan Burger.,unknown,True,0,unknown,未知
0.2,What tool did the authors use to collaboratively write their story?,False,The authors used Google Docs to collaboratively write their story.,unknown,True,0,unknown,未知
0.2,What is the author's sentiment towards the idea of Christmas in the given year?,False,The author doesn't feel like celebrating Christmas in a traditional American sense because their hearts are too broken and their spirit is crushed.,unknown,True,0,unknown,未知
0.1,What is the main service provided by A&C PLASTERERSD?,False,A&C PLASTERERSD provides plastering services.,unknown,True,0,unknown,未知
0.4,Who is a supplier of PVC Panels in China?,False,"Beijing Huayuan Jiaye Building Material Co., Ltd.",unknown,True,0,unknown,未知
0.3,What is the name of the place that was established by Tumangas and his tribe?,False,The place established by Tumangas and his tribe is called Balikatkaton.,unknown,True,0,unknown,未知
0.0,What is the primary safety policy of the Primate Rescue Center?,False,"The primary safety policy of the Primate Rescue Center is that it is a no-contact facility, meaning there is never an instance where an individual is inside an enclosure with any of their animals.",unknown,True,0,unknown,未知
